stream_id,stream_name,priority_class,analytical_wcd_us,max_simulated_delay_us,gap_us,bound_satisfied,sp_wcd_us
0,Stream0,CLASS_A,601.600000,279.404000,322.196000,True,133.378000
1,Stream1,CLASS_A,601.600000,280.054000,321.546000,True,133.378000
2,Stream2,CLASS_A,574.560000,444.614000,129.946000,True,160.418000
3,Stream3,CLASS_A,574.560000,443.964000,130.596000,True,160.418000
4,Stream4,CLASS_B,919.200000,369.084000,550.116000,True,462.498000
5,Stream5,CLASS_B,919.200000,369.734000,549.466000,True,462.498000
6,Stream6,CLASS_B,957.120000,526.614000,430.506000,True,424.578000
7,Stream7,CLASS_B,957.120000,525.964000,431.156000,True,424.578000
8,Stream8,BEST_EFFORT,746.880000,455.244000,291.636000,True,757.538000
9,Stream9,BEST_EFFORT,746.880000,455.894000,290.986000,True,757.538000
