stream_id,stream_name,priority_class,analytical_wcd_us,max_simulated_delay_us,gap_us,bound_satisfied,sp_wcd_us
0,Stream0,CLASS_A,603.200000,300.269000,302.931000,True,174.960000
1,Stream1,CLASS_A,603.200000,298.691000,304.509000,True,174.960000
2,Stream2,CLASS_A,632.800000,491.971000,140.829000,True,145.360000
3,Stream3,CLASS_A,632.800000,493.549000,139.251000,True,145.360000
4,Stream4,CLASS_B,884.480000,219.309000,665.171000,True,407.440000
5,Stream5,CLASS_B,884.480000,217.731000,666.749000,True,407.440000
6,Stream6,CLASS_B,808.000000,418.931000,389.069000,True,483.920000
7,Stream7,CLASS_B,808.000000,420.509000,387.491000,True,483.920000
8,Stream8,BEST_EFFORT,705.600000,520.451000,185.149000,True,718.640000
9,Stream9,BEST_EFFORT,705.600000,522.029000,183.571000,True,718.640000
